Acaryochloris marina
Adrianema adriaticum
Albrightia tortuosa
Alternantia ramifera
Ammassolinea attenuata
Ammatoidea normannii
Anabaena oscillarioides
Anabaenopsis elenkinii
Aphanizomenon flos-aquae
Aphanocapsa parietina
Aphanothece microscopica
Arthronema africanum
Arthrospira jenneri
Asterocapsa gleotheceformis
Aulosira laxa
Bacularia coerulescens
Baradlaia speluncaecola
Blennothrix vermicularis
Borzia trilocularis
Borzinema rupicola
Brachytrichia quoyi
Brachytrichiopsis filiformis
Brasilonema bromeliae
Calochaete cimrmanii
Calothrix confervicola
Camptylonemopsis lahorense
Capsosira brebissonii
Chamaecalyx swirenkoi
Chamaesiphon confervicola
Chlorogloea tuberculosa
Chlorogloeopsis fritschii
Chondrocystis schauinslandii
Chondrogloea africana
Chroococcidiopsis thermalis
Chroococcidium gelatinosum
Chroococcopsis gigantea
Chroococcus rufescens
Chroogloeocystis siderophila
Clastidium setigerum
Coccopedia limnetica
Coelomoron regularis
Coelosphaeriopsis halophila
Coelosphaerium kuetzingianum
Coleodesmium wrangelii
Coleofasciculus chthonoplastes
Colteronema funebre
Crinalium endophyticum
Crocosphaera watsonii
Cronbergia siamensis
Cuspidothrix issatschenkoi
Cyanoaggregatum brasiliense
Cyanoarbor rupestris
Cyanobacterium stanieri
Cyanobium gracile
Cyanobotrys lambinonii
Cyanocatena planctonica
Cyanocatenula calyptrata
Cyanocomperia africana
Cyanocystis versicolor
Cyanoderma bradypii
Cyanodermatium gelatinosum
Cyanodictyon endophyticum
Cyanogranis basifixa
Cyanokybus venezuelae
Cyanonephron styloides
Cyanophanon mirabile
Cyanosaccus piriformis
Cyanosarcina fontana
Cyanospira rippkae
Cyanostylon microcystoides
Cyanotetras fusca
Cyanothamnos plancticus
Cyanothece aeruginosa
Cylindrospermopsis raciborskii
Cylindrospermum majus
Dalmatella buaensis
Dasygloea amorpha
Dermocarpella hemisphaerica
Desertifilum tharense
Desmosiphon maculans
Dichothrix penicillata
Dolichospermum flos-aqauae
Doliocatella formosa
Dzensia salina
Entophysalis granulosa
Epigloeosphaera glebulenta
Epilithia adriatica
Ercegovicia litoralis
Eucapsis alpina
Fischerella thermalis
Fischerellopsis harrisii
Fortiea caucasica
Gardnerula corymbosa
Geitleria calcarea
Geitleribactron periphyticum
Geitlerinema splendidum
Geminocystis herdmanii
Glaucospira agilissima
Gloeobacter violaceus
Gloeocapsa atrata
Gloeocapsopsis crepidinum
Gloeothece linearis
Gloeotrichia pisum
Godleya alpina
Gomontiella subtubulosa
Gomphosphaeria aponina
Halomicronema excentricum
Halothece californica
Handeliella stockmayeri
Hapalosiphon pumilus
Herpyzonema intermedium
Heterocyanococcus haumanii
Heteroleibleinia rigidula
Homoeoptyche repens
Homoeothrix juliana
Hormathonema violaceo-nigrum
Hormoscilla xishaensis
Hormothece rupestris
Hydrococcus rivularis
Hydrocoleum homoeotrichum
Hydrocoryne spongiosa
Hyella caespitosa
Hyphomorpha antillarum
Isactis plana
Isocystis messanensis
Iyengariella tirupatiensis
Jaaginema subtilissimum
Johannesbaptistia pellucida
Kastovskya adunca
Katagnymene pelagica
Komvophoron schmidlei
Kyrtuthrix dalmatica
Leibleinia baculum
Lemmermanniella pallida
Leptolyngbya boryana
Leptopogon intricatus
Letestuinema gabonense
Limnococcus limneticus
Limnoraphis hieronymusii
Limnothrix redekei
Lithococcus ramosus
Lithomyxa calcigena
Loefgrenia anomala
Loriella osteophila
Lyngbya confervoides
Lyngbyopsis willei
Macrospermum volzii
Mantellum adhaerens
Mastigocladopsis jogensis
Mastigocladus laminosus
Mastigocoleopsis obtusa
Mastigocoleus testarum
Matteia conchicola
Merismopedia punctata
Microchaete grisea
Microcoleus vaginatus
Microcrocis dietelii
Mojavia pulchra
Myxobaktron usterianum
Myxohyella socialis
Myxosarcina concinna
Nematoplaca incrustans
Nephrococcus confertus
Nodosilinea epilithica
Nodularia spumigena
Nostoc commune
Nostochopsis lobata
Onkonema compactum
Ophiothrix epidendron
Oscillatoria princeps
Oxynema thaianum
Palikiella hungarica
Pannus spumosus
Paracapsa siderophila
Parenchymorpha xishanica
Parthasarathiella prolifica
Pascherinema moniliforme
Petalonema alatum
Phormidiochatete nordstedtii
Phormidesmis molle
Phormidium lucidum
Placoma vesiculosum
Planktocyanocapsa stagnalis
Planktolyngbya limnetica
Planktothricoides raciborskii
Plectonema hodgsoni
Planktothrix agardhii
Plectonema tomasinianum
Pleurocapsa fuliginosa
Podocapsa pedicellata
Polychlamydum insigne
Porphyrosiphon notarisii
Prochlorococcus marinus
Prochloron didemni
Prochlorothrix hollandica
Proterendothrix scolecoidea
Pseudanabaena catenata
Pseudocapsa dubia
Pseudoncobyrsa lacustris
Pseudophormidium phormidioides
Pseudoscytonema malayense
Pulvinularia suecica
Radaisia gomontiana
Radiocystis geminata
Raphidiopsis curvata
Rexia erecta
Rhabdoderma lineare
Rhabdogloea ellipsoidea
Rhodostichus expansus
Richelia intracellularis
Rivularia dura
Romeria leopoliensis
Roseofilum reptotaenium
Rubidibacter lacunae
Sacconema rupestre
Schizothrix fuscescens
Schmidleinema indicum
Scytonema hofmannii
Scytonematopsis woronichinii
Seguenzaea sicula
Sinaiella terricola
Siphononema polonicum
Siphonosphaera pannonica
Sirocoleum guyanense
Snowella rosea
Sokolovia neumaniae
Solentia stratosa
Spelaeopogon sommieri
Sphaerocavum brasiliense
Sphaerospermopsis reniformis
Spirirestris rafaelensis
Spirulina maior
Stanieria cyanosphaera
Starria zimbabweensis
Stauromatonema viride
Stichosiphon regularis
Stigonema mamillosum
Streptostemon capitatus
Symphyonema sinense
Symphyonemopsis katniensis
Symploca muralis
Symplocastrum friesii
Synechococcus elongatus
Synechocystis aquatilis
Tapinothrix bornetii
Thalpophila cossyrensis
Thermosynechococcus elongatus
Thiochaete chutteri
Tolypothrix distorta
Toxopsis calypsus
Trichocoleus delicatulus
Trichodesmium erythraeum
Trichormus variabilis
Tryponema endolithicum
Tubiella elenkinii
Tychonema tenue
Umezakia natans
Voukiella rupestris
Westiella intricata
Westiellopsis prolifica
Wilmottia murrayi
Wollea saccata
Wolskyella filamentosa
Woronichinia naegeliana
Xenococcus schousboei
Xenotholos huastecanus
Yonedaella lithophila
