Bacteriolyticum stolpii
Bryantella formatexigens
Citrobacter diversus
Clostridium maximum
Clostridium putrificum
Clostridium ventriculi
Edwardsiella anguillimortifera
Frondicola australicus
Goodfellowia coeruleoviolacea
Halomonas variabilis
Klebsiella mobilis
Methanosaeta thermophila
Methanosarcina methanica
Methanothrix thermophila
Methylothermus subterraneus
Methylothermus thermalis
Micromonas micros
Microsphaera multipartita
Nocardia sulphurea
Pasteurella gallicida
Pelczaria aurantia
Pirella marina
Pirella staleyi
Quadricoccus australiensis
Reichenbachia agariperforans
Rhizomonas suberifaciens
Roseomonas rosea
Schineria larvae
Sinococcus qinghaiensis
Verticia sediminum
Yania flava
Yania halotolerans
