Acidipila rosea
Acinetobacter venetianus
Actinoplanes teichomyceticus
Actinopolyspora righensis
Aeromicrobium massiliense
Aeromonas dhakensis
Aestuariihabitans beolgyonensis
Albirhodobacter marinus
Algibacter miyuki
Aliidiomarina haloalkalitolerans
Aliidiomarina sanyensis
Alishewanella solinquinati
Alistipes timonensis
Alkalilactibacillus ikkensis
Alkanindiges hongkongensis
Amycolatopsis jiangsuensis
Anaerospora hongkongensis
Anaerostipes hadrus
Antarcticimonas flava
Bombiscardovia coagulans
Borrelia californiensis
Borrelia carolinensis
Borrelia kurtenbachii
Brachyspira suanatina
Bradyrhizobium arachidis
Bradyrhizobium retamae
Bradyrhizobium rifense
Burkholderia humi
Cellulomonas massiliensis
Chitinophaga terrae
Clostridium senegalense
Corynebacterium tuberculostearicum
Corynebacterium uterequi
Cronobacter dublinensis
Cronobacter helveticus
Cronobacter muytjensii
Cronobacter pulveris
Cronobacter sakazakii
Cronobacter turicensis
Cronobacter zurichensis
Deinococcus soli
Desulfotomaculum varum
Desulfuribacillus alkaliarsenatis
Ensifer psoraleae
Ensifer sesbaniae
Enterobacter siamensis
Flavobacterium aquaticum
Flavobacterium cheonhonense
Frankia elaeagni
Haloferax chudinovii
Halomonas hamiltonii
Halomonas johnsoniae
Halomonas stevensii
Halorubellus litoreus
Halorubellus salinus
Helicobacter heilmannii
Herbaspirillum massiliense
Hymenobacter tibetensis
Jeotgalibacillus soli
Keratinibaculum paraultunense
Klebsiella alba
Kosakonia arachidis
Kosakonia cowanii
Kosakonia oryzae
Kosakonia radicincitans
Lactobacillus sobrius
Lelliottia amnigena
Lelliottia nimipressuralis
Litoribacillus peritrichatus
Lysobacter ginsengisoli
Marinobacterium marisflavi
Methanococcus aeolicus
Methanolobus chelungpuianus
Methylobacillus rhizosphaerae
Methyloligella halotolerans
Methyloligella solikamskensis
Methylophilus quaylei
Microbacterium pygmaeum
Microbispora thailandensis
Mycobacterium franklinii
Mycobacterium hippocampi
Mycobacterium paraterrae
Mycobacterium sherrisii
Mycoplasma feriruminatoris
Neoscardovia arbecensis
Nocardiopsis aegyptia
Paenibacillus senegalensis
Pedobacter kyungheensis
Peptoniphilus timonensis
Photobacterium lipolyticum
Phytobacter diazotrophicus
Pigmentiphaga soli
Pluralibacter gergoviae
Pluralibacter pyrinus
Portibacter lacus
Pseudomonas asturiensis
Pseudomonas linyingensis
Pseudomonas nitritireducens
Pseudonocardia nantongensis
Pseudoscardovia suis
Ramlibacter ginsenosidimutans
Rhizobium cauense
Roseomonas musae
Rufibacter tibetensis
Saccharomonospora oceani
Saccharopolyspora dendranthemae
Salegentibacter echinorum
Salinarchaeum laminariae
Salinicola peritrichatus
Salinispora pacifica
Scopulibacillus darangshiensis
Sedimentibacter hongkongensis
Seminibacterium arietis
Sphingomonas ginsengisoli
Sphingopyxis granuli
Spongiimonas flava
Staphylococcus pettenkoferi
Streptacidiphilus durhamensis
Streptococcus tigurinus
Streptomyces araujoniae
Streptomyces pratensis
Tahibacter aquaticus
Tenacibaculum caenipelagi
Terrabacter ginsenosidimutans
Tropicibacter litoreus
Tropicibacter mediterraneus
Tunicatimonas pelagia
Vibrio inhibens
Virgibacillus natechei
Winogradskyella jejuensis
