           
           
Acidocella aquatica
Acidothermales 
Acidovorax kalamii
Acidovorax lacteus
Acinetobacter piscicola
Actibacterium pelagium
Actinomadura barringtoniae
Actinomyces neuii
Actinoplanes sediminis
Actinorectispora metalli
Actinotalea solisilvae
Adhaeribacter swui
Aeribacillus composti
Aestuariibius insulae
Aestuariicoccus marinus
Aestuariimonas insulae
Albirhodobacter confluentis
Alcanivorax mobilis
Alicyclobacillus fodiniaquatilis
Alicyclobacillus montanus
Aliinostoc morphoplasticum
Aliterella antarctica
Aliterella atlantica
Alkalinema pantanalense
Alkaliphilus hydrothermalis
Altererythrobacter fulvus
Altererythrobacter lauratis
Altererythrobacter mangrovi
Altererythrobacter palmitatis
Alteromonas oceani
Aminicella lysinilytica
Aminipila butyrica
Amnibacterium endophyticum
Amycolatopsis oliviviridis
Amycolatopsis rhizosphaerae
Amycolatopsis silviterrae
Amylibacter lutimaris
Ancylobacter pratisalsi
Ancylobacter sonchi
Ancylothrix rivularis
Ancylothrix terrestris
Anoxynatronum buryatiense
Antarcticibacterium flavum
Aquicoccus porphyridii
Aquidulcibacter paucihalophilus
Aquimarina algiphila
Aquimarina celericrescens
Aquimarina seongsanensis
Aquimarina spongiicola
Arcobacter canalis
Arenibacter antarcticus
Arenibacter catalasegens
Aridibacter nitratireducens
Arsukibacterium ikkense
Arthrobacter paludis
Arthrobacter ruber
Arthrobacter silviterrae
Asprobacter aquaticus
Aurantimonas aggregata
Aurantisolimonas haloimpatiens
Aureimonas populi
Bacillus alkalilacus
Bacillus alkalitolerans
Bacillus camelliae
Bacillus catenulatus
Bacillus ciccensis
Bacillus fermenti
Bacillus kexueae
Bacillus manusensis
Bacillus marinisedimentorum
Bacillus populi
Bacillus solisilvae
Bacillus tamaricis
Bacteroides koreensis
Bacteroides kribbi
Bifidobacterium callitrichidarum
Bifidobacterium catulorum
Bizionia berychis
Blastococcus xanthinilyticus
Blautia hominis
Bradyrhizobium namibiense
Bradyrhizobium shewense
Brevundimonas humi
Burkholderia humptydooensis
Burkholderia puraquae
Burkholderia singularis
Butyricicoccus porcorum
Caldovatus sediminis
Camelliibacillus cellulosilyticus
Campylobacter blaseri
Carnobacterium antarcticum
Castellaniella fermenti
Catabacter hongkongensis
Caulobacter profundus
Caviibacterium pharyngocola
Changchengzhania lutea
Chitinimonas lacunae
Chitinimonas naiadis
Chitinophaga humicola
Chlorobaculum chlorovibrioides
Chryseobacterium glaciei
Chryseobacterium salipaludis
Ciceribacter azotifigens
Ciceribacter thiooxidans
Clavibacter capsici
Clavibacter insidiosus
Clavibacter nebraskensis
Clavibacter sepedonicus
Clavibacter tessellarius
Clostridium pabulibutyricum
Cohnella algarum
Colwellia beringensis
Colwellia echini
Comamonas aquatilis
Conservatibacter flavescens
Corynebacterium godavarianum
Corynebacterium gottingense
Corynebacterium hadale
Corynebacterium liquefaciens
Crinalium epipsammum
Cryobacterium aureum
Defluviimonas pyrenivorans
Deinococcus hibisci
Deinococcus lacus
