Acetoanaerobium sticklandii
Acetomicrobium faecalis
Acidiphilium aminolytica
Acidiphilium facilis
Actinobaculum massiliae
Actinokineospora bangkokensis
Aequorivita vladivostokensis
Aerococcus sanguicola
Albibacter helveticus
Albimonas pacifica
Alcanivorax nanhaiticus
Alicyclobacillus consociatus
Aliidiomarina haloalkalitolerans
Alkalibacterium olivoapovliticus
Alkalispirochaeta odontotermitis
Alteromonas australica
Alteromonas mediterranea
Aminicella lysinolytica
Aminivibrio pyruvatiphilus
Amorphus suaedae
Amycolatopsis cihanbeyliensis
Anaerocolumna xylanovorans
Anaerorhabdus furcosus
Anaerovibrio lipolytica
Anaplasma phagocytophila
Anoxybacillus pushchinensis
Aquaspirillum soli
Aquaticitalea lipolytica
Aquimarina penaei
Aquipuribacter hungaricus
Arsukibacterium ikkaensis
Arthrobacter gyeryongensis
Asaccharospora irregularis
Asinibacterium lactis
Asticcacaulis solisilvae
Aureimonas ferruginea
Aureimonas rubiginis
Aureitalea marina
Azoarcus olearius
Azospirillum fermentarium
Azospirillum humicireducens
Azospirillum largomobile
Bacillus abyssalis
Bacillus aneurinolyticus
Bacillus arsenicoselenatis
Bacillus iocasae
Bacillus kiskunsagensis
Bacillus lonarensis
Bacillus salsus
Bacillus thermoantarcticus
Bacillus thermotolerans
Bacteroides tectum
Bartonella schoenbuchii
Beneckea nereida
Beneckea nigrapulchrituda
Bhargavaea ullalensis
Bifidobacterium crudilactis
Bifidobacterium thermophilium
Bordetella pseudohinzii
Bradyrhizobium arachidis
Bradyrhizobium diazoefficiens
Bradyrhizobium guangxiense
Bradyrhizobium vignae
Brevibacillus massiliensis
Brevibacterium jeotgali
Brevibacterium lutescens
Brevibacterium senegalense
Brevibacterium vitaeruminis
Bryocella elongata
Calderihabitans maritimus
Capsularis zoogleiformans
Carboxydobrachium pacificum
Catabacter honkongensis
Caulobacter daechungensis
Caulobacter leidyia
Caulobacter profunda
Chiayiivirga flava
Chloracidobacterium thermophilum
Chryseobacterium carnipullorum
Chryseobacterium lineare
Clavibacter iranicum
Clavibacter michiganense
Clostridium acidiurici
Clostridium barati
Clostridium clostridiiforme
Clostridium fervidus
Clostridium formicoaceticum
Clostridium ghoni
Clostridium intestinalis
Clostridium irregularis
Clostridium purinolyticum
Clostridium sardiniensis
Clostridium sartagoformum
Clostridium thermoaceticum
Clostridium thermoautotrophicum
Clostridium thermosulfurogenes
Cohnella ferri
Colwellia psychroerythrus
Corallibacter vietnamensis
Corynebacterium tuscaniae
Corynebacterium variabilis
Cryobacterium luteum
Cyclobacterium marinus
Defluvibacter lusatiae
Defluvicoccus vanus
Defluviitalea saccharophila
Defluviitoga tunisiensis
Deinococcus enclensis
Desulfobacter giganteus
Desulfomicrobium baculatus
Desulfonatronum alkalitolerans
Desulforhabdus amnigenus
Desulfosarcina cetonicum
Desulfotomaculum intricatum
Desulfovibrio alcoholovorans
Desulfovibrio fructosovorans
Devosia epidermidihirudinis
Dictyoglomus turgidus
Dyadobacter jiangsuensis
Dyadobacter tibetensis
Dyella acidisoli
Dyella flagellata
Dyella humi
Dyella jiangningensis
Dyella kyungheensis
Dyella nitratireducens
Echinicola strongylocentroti
Edwardsiella anguillarum
Edwardsiella piscicida
Ehrlichia minasensis
Emcibacter nanhaiensis
Enterobacter sacchari
Enterococcus eurekensis
Enterococcus lemanii
Erwinia persicinus
Falsochrobactrum ovis
Ferrimonas pelagia
Filobacillus milensis
Flavivirga amylovorans
Flavivirga jejuensis
Flavobacterium akiainvivens
Flavobacterium aquaticum
Flavobacterium cloacae
Flavobacterium gilvum
Flavobacterium halmephilium
Flavobacterium hauense
Flavobacterium hibisci
Flavobacterium marinum
Flavobacterium nitratireducens
Flavobacterium tructae
Fluviimonas pallidilutea
Fodinibius salinus
Francisella guangzhouensis
Fusicatenibacter saccharivorans
Fusobacterium plauti
Geofilum rubicundum
Geojedonia litorea
Gibbsiella quercinecans
Gillisia marina
Glaciecola aquimarina
Gluconacetobacter tumulisoli
Gordona aichiensis
Gordona amarae
Gordona bronchialis
Gordona hirsuta
Gordona hydrophobica
Gordona rubropertinctus
Gordona sputi
Gordona terrae
Gordonia rubropertinctus
Gramella flava
Gramella forsetii
Halalkalicoccus paucihalophilus
Haloarchaeobius iranensis
Halobacterium salinarium
Halogeometricum limi
Halogeometricum pallidum
Haloincola saccharolytica
Halomonas marisflavae
Halomonas pantelleriense
Halomonas utahensis
Halopelagius longus
Halopiger salifodinae
Halorubrobacterium coriensis
Halovenus aranensis
Hansschlegelia beijingensis
Hasllibacter halocynthiae
Herbaspirillum psychrotolerans
Hippea jasoniae
Hoeflea halophila
Humibacter aquilariae
Hwangdonia seohaensis
Hydromonas duriensis
Hyphomicrobium facilis
Hyphomicrobium nitrativorans
Idiomarina indica
Ilumatobacter coccineus
Ilumatobacter nonamiensis
Intrasporangium oryzae
Janibacter cremeus
Jejudonia soesokkakensis
Kaistia hirudinis
Ketogulonigenium robustum
Ketogulonigenium vulgare
Kineococcus endophyticus
Kitasatosporia cystarginea
Kitasatosporia griseola
Kitasatosporia mediocidica
Kitasatosporia phosalacinea
Kitasatosporia setae
Knoellia locipacati
Kribbella albertanoniae
Labilibacter marinus
Lactobacillus backii
Lactobacillus hokkaidonensis
Lactobacillus iwatensis
Lactobacillus rossii
Lactobacillus yonginensis
Lechevalieria nigeriaca
Legionella bozemanii
Lentibacter algarum
Lentilitoribacter donghaensis
Lentimicrobium saccharophilum
Leptospira idonii
Leuconostoc oenos
Listonella damselae
Litoribacter alkaliphilus
Luteimonas huabeiensis
Lutibacter agarilyticus
Lutibacter litorisediminis
Lysobacter oligotrophicus
Maribacter aestuarii
Maribacter pelagius
Marinifilum flexuosum
Marinobacter adhaerens
Marinobacter persicus
Marinomonas blandensis
Marinoscillum luteum
Marispirochaeta aestuarii
Maritalea porphyrae
Marivibrio halodurans
Massilia glaciei
Massilia norwichensis
Megamonas hypermegas
Meiothermus hypogaeus
Melioribacter roseus
Melisococcus plutonis
Mesorhizobium jarvisii
Methanobacterium thermoaggregans
Methanobacterium thermoalcaliphilum
Methanobacterium thermoautotrophicum
Methanobrevibacter arboriphilicus
Methanoculleus bourgense
Methanoculleus thermophilicus
Methanohalobium evestigatus
Methanohalophilus oregonense
Methanomicrococcus blatticola
Methanospirillum hungatii
Methanothermobacter wolfei
Methylobacterium brachythecii
Methylobacterium gossipiicola
Methylobacterium haplocladii
Methylobacterium thuringiense
Methylobacterium trifolii
